category,sequence,label,label_name,task_type
D2-Very Long (32-44),[]()[][[[][[]]((()[(((([()](())))))]))]],0,valid,Dyck-2
D2-Very Long (32-44),[[([[[][[((()()([][]((())))))]])])]],1,invalid,Dyck-2
D2-Very Long (32-44),[(([[][]]([[]()(([])())])[[][]]))[[]([[]])]],0,valid,Dyck-2
D2-Very Long (32-44),([][][]((()()[][[([[]]()]]()])[]()))()[],1,invalid,Dyck-2
D2-Very Long (32-44),[]()(([]))([]())([[][()]](()()()))((()))[][],0,valid,Dyck-2
D2-Very Long (32-44),[([[][]][])]()[[(()[]())](()]]()[()()][[][]],1,invalid,Dyck-2
D2-Very Long (32-44),()([])[][](()[])()()[][([])]()[][][[[]]],0,valid,Dyck-2
D2-Very Long (32-44),[[]([][[[]]()()([]()[[]([])][])])]()[[]],0,valid,Dyck-2
D2-Very Long (32-44),[(()[()])()()]()[[()]][][([])[]()()](),0,valid,Dyck-2
D2-Very Long (32-44),[](([]))([][))()(([()([](([])))])),1,invalid,Dyck-2
D2-Very Long (32-44),()(()(([]))[[)()])[([[([((()[]))])]])],1,invalid,Dyck-2
D2-Very Long (32-44),()[][[][]()][[[][[[()[[[[]]]])]]]],1,invalid,Dyck-2
D2-Very Long (32-44),([]([[[()[][[()]()]][]()]]))[][][],0,valid,Dyck-2
D2-Very Long (32-44),[[]()][(([((])[]([[[]]])]))()([][[[[]]()]])],1,invalid,Dyck-2
D2-Very Long (32-44),([[[]]()([])])[[([[()[]()]][])]][][()],0,valid,Dyck-2
D2-Very Long (32-44),[][(()([[]]([[[([(()[](()[[][[]]]))])]]])])],1,invalid,Dyck-2
D2-Very Long (32-44),[[]()]()([[](]])[[]][](())([((()))]),1,invalid,Dyck-2
D2-Very Long (32-44),[()([])][()]()[]()([()([[([()[]()[]])]])]),0,valid,Dyck-2
D2-Very Long (32-44),([[[]]]()[[([][][]([]))]][][[[([))]]]),1,invalid,Dyck-2
D2-Very Long (32-44),[([[]([])][()[[]]])()()([]())]()(),0,valid,Dyck-2
D2-Very Long (32-44),[]([()][])[]([])[]([[][]()(())](())(([]))),0,valid,Dyck-2
D2-Very Long (32-44),[][[([](([[]))))]][[[][[[[[()]]]]][]]],1,invalid,Dyck-2
D2-Very Long (32-44),[][()][][(([])[])(()]][]([(())])()(())()(()),1,invalid,Dyck-2
D2-Very Long (32-44),[][[]][)()[][]((()([[][]([[]])]))),1,invalid,Dyck-2
D2-Very Long (32-44),((([])))[]([(()(()))(()[([][])()][([])])]),0,valid,Dyck-2
D2-Very Long (32-44),([[]][][](((()([()()][]()())))()[()]))[](),0,valid,Dyck-2
D2-Very Long (32-44),[[]][][][[]](()([]])[()][][[()[[]]][](())],1,invalid,Dyck-2
D2-Very Long (32-44),[](()()[]()[][()][[(([[][][]])()(())())]]),0,valid,Dyck-2
D2-Very Long (32-44),[([[[[]]][][[()]]()](()[][]))[()([])[]]],0,valid,Dyck-2
D2-Very Long (32-44),[]()[][][]([][])()([[(())]][]()[]()),0,valid,Dyck-2
D2-Very Long (32-44),([])((()(([][[]])[(((]))][][][()][][]))),1,invalid,Dyck-2
D2-Very Long (32-44),[([[[[[]]()](([(()[()])([[][](())])])))])],1,invalid,Dyck-2
D2-Very Long (32-44),[[]](](())[][][[[]([[[[[]]][]()()]])]],1,invalid,Dyck-2
D2-Very Long (32-44),[(([])([[[[]]]](()))()[]))[](())()[]()[],1,invalid,Dyck-2
D2-Very Long (32-44),[[]]()[()][[][][]]([])()[][](()[])()()[],0,valid,Dyck-2
D2-Very Long (32-44),((([])()()))[[]]([])[([(]])][[[]]],1,invalid,Dyck-2
D2-Very Long (32-44),()([(([])(([]())[]))])[][][][][)(),1,invalid,Dyck-2
D2-Very Long (32-44),((])()(()[][[]])()()[[]][[[][(()[[]][])][]]],1,invalid,Dyck-2
D2-Very Long (32-44),([])()([]]([[](([])[([(())]()())])]),1,invalid,Dyck-2
D2-Very Long (32-44),([])()[]((()))[][]()[]()[][](()[[]])()([[]]],1,invalid,Dyck-2
D2-Very Long (32-44),([()[](())](((()())()[[[][[][]()]]]))),0,valid,Dyck-2
D2-Very Long (32-44),([][])[()[()]((((((([[[[]]]])()[])))]))],1,invalid,Dyck-2
D2-Very Long (32-44),(([][[][[(]]([]()()[](([]())))]])),1,invalid,Dyck-2
D2-Very Long (32-44),[[]][)(((())[]))[[([([])([])[()()([])]])]],1,invalid,Dyck-2
D2-Very Long (32-44),[]()[[](((())))(()())][][[[[][[]]]]],0,valid,Dyck-2
D2-Very Long (32-44),([(()[][]]((())[])]()[()()]()[]),1,invalid,Dyck-2
D2-Very Long (32-44),()([[()[][]]])([[](][]])[]()[]()([]),1,invalid,Dyck-2
D2-Very Long (32-44),()[(()[][]([[(()((([[[)](())]))))]]))],1,invalid,Dyck-2
D2-Very Long (32-44),([])()[][(()[])(())()][(([()[]](())))],0,valid,Dyck-2
D2-Very Long (32-44),()[]([])[()][][]()(()[()[()()()]]),0,valid,Dyck-2
D2-Very Long (32-44),()[][()()]()[([]((())))](([][]))(],1,invalid,Dyck-2
D2-Very Long (32-44),()[]()[][[[()([()])]]]()()([][]),0,valid,Dyck-2
D2-Very Long (32-44),([()(()[])[[[[()]()]]][]))[[]][]([[][]]),1,invalid,Dyck-2
D2-Very Long (32-44),[][)[]([[((([])[[]()])()([[]][[]])())]]),1,invalid,Dyck-2
D2-Very Long (32-44),(((()()([(()()(])([]([()]))])))),1,invalid,Dyck-2
D2-Very Long (32-44),[]()()([][(()[][])])[[[]][]([(())([])()[]])],0,valid,Dyck-2
D2-Very Long (32-44),()[][][][[][[([[[](]]][])([[[[]]][]()])]]],1,invalid,Dyck-2
D2-Very Long (32-44),[]()()()()[][[(())[]]](())(())[[]][][[]]()(),0,valid,Dyck-2
D2-Very Long (32-44),[()[([])[]]]()[]()()([[[[[]]]()][]])()[],0,valid,Dyck-2
D2-Very Long (32-44),(())([][()])[((()[()[]()[()[]]]))],0,valid,Dyck-2
D2-Very Long (32-44),([[]])(([])())()[]()()()()()[](),0,valid,Dyck-2
D2-Very Long (32-44),()[([][[[][]][()][][]]())()[[[]])],1,invalid,Dyck-2
D2-Very Long (32-44),()(()[])[()][[)]()[](()[[]]([][[(())]])),1,invalid,Dyck-2
D2-Very Long (32-44),()[][]()[][[]][[]]([]]([[[()]]]()),1,invalid,Dyck-2
D2-Very Long (32-44),(()[])()()[[[[[([(())[]])()[]])]]],1,invalid,Dyck-2
D2-Very Long (32-44),[(][()]([(())])](([[(())[][]()]]))([]()),1,invalid,Dyck-2
D2-Very Long (32-44),[][(()[]())()[([])[([][[)()])()[]]]](()),1,invalid,Dyck-2
D2-Very Long (32-44),[][][][]([()()][()[()]([](([](([])))))]),0,valid,Dyck-2
D2-Very Long (32-44),[[(()[][])[())]][([([[]])])][](()),1,invalid,Dyck-2
D2-Very Long (32-44),[()()][()][([][(()((()([()]))))))],1,invalid,Dyck-2
D2-Very Long (32-44),[][][][]([(()())[[]()([][])]()](](())),1,invalid,Dyck-2
D2-Very Long (32-44),()[]()(][()[]]()[(()[]()()([][]))],1,invalid,Dyck-2
D2-Very Long (32-44),[]()()(()(([][()((())[[][[(())]()[[]]]])]))),0,valid,Dyck-2
D2-Very Long (32-44),[]([[()(())()]([[[)((([(())[([])]])))]])]),1,invalid,Dyck-2
D2-Very Long (32-44),[[]]()[](())()([[]][])[][()()]([[][(())]]),0,valid,Dyck-2
D2-Very Long (32-44),[()](())[][][][]([])(()()([[()[[]][]]])),0,valid,Dyck-2
D2-Very Long (32-44),([])[][]()()[][][(())[()]]()[(()]],1,invalid,Dyck-2
D2-Very Long (32-44),[([][(())[]([[()()([][(()[])])]])])],0,valid,Dyck-2
D2-Very Long (32-44),([[]](([(())][])[()][(())()()[)])),1,invalid,Dyck-2
D2-Very Long (32-44),[]()[][()]([])[]()([[]][[][()]]),0,valid,Dyck-2
D2-Very Long (32-44),(())[()((([]())[[]([((([[[]]])))])]))],0,valid,Dyck-2
D2-Very Long (32-44),([[](())[[([()()][](()))(())]]()()](]()),1,invalid,Dyck-2
D2-Very Long (32-44),[[][]]()()()[([])](([(()(())(()()([()])))])),0,valid,Dyck-2
D2-Very Long (32-44),((())()())(([]())([()][]))()([()]),0,valid,Dyck-2
D2-Very Long (32-44),[[]][]()([][()])[()([[[[]](())]])],0,valid,Dyck-2
D2-Very Long (32-44),[]()[(([(]])[][()])[]][([(((())))])],1,invalid,Dyck-2
D2-Very Long (32-44),([])()[[]([])]()[[([])]()][[()]]()[[]],0,valid,Dyck-2
D2-Very Long (32-44),([[][](()[[]])])[[()([]]]]()((()))([])(),1,invalid,Dyck-2
D2-Very Long (32-44),()(()([)()))(([]()(()[[]])[([])])),1,invalid,Dyck-2
D2-Very Long (32-44),((())[])[[[()]][]][][([()](()())[[]])(())],0,valid,Dyck-2
D2-Very Long (32-44),[()()]([(((())))]())()()[]()()()[][],0,valid,Dyck-2
D2-Very Long (32-44),(())[][]()()[]()()[()][][]()[]()(()[([])[]]),0,valid,Dyck-2
D2-Very Long (32-44),[][][][]()([()])()()[()([))](()[](()()[])),1,invalid,Dyck-2
D2-Very Long (32-44),[[[[(())[])](())[[[]][][[[[()][][]]]]]]],1,invalid,Dyck-2
D2-Very Long (32-44),[](())([()])[]()[(()()()[))()[()()]],1,invalid,Dyck-2
D2-Very Long (32-44),()[][()[]([][[[](())[]]()])[]()[)](),1,invalid,Dyck-2
D2-Very Long (32-44),[][]((()(()([()([[([][])]])][)[][][]))())),1,invalid,Dyck-2
D2-Very Long (32-44),[][[]()][][[[]][[([([[()()]])])]]],0,valid,Dyck-2
D2-Very Long (32-44),[([[[((])([]([][]))]([[](())[()[()]]])]])],1,invalid,Dyck-2
D2-Very Long (32-44),[][][][[()]][()()()]([()[]][]()([]))[[]()[]],0,valid,Dyck-2
D2-Very Long (32-44),[()][()]([])([][()[]])([(()()[]())])[()),1,invalid,Dyck-2
D2-Very Long (32-44),[](())([[[[[]]()]((([(([]))])))]]),0,valid,Dyck-2
D2-Very Long (32-44),[]()[([][](())[([])[]])][[]()[][]],0,valid,Dyck-2
D2-Very Long (32-44),()()()[][][](())[(((()[(())[([])]]()[])))],0,valid,Dyck-2
D2-Very Long (32-44),([()])()[][]()(([](())[()[[]((([()()])))]])),0,valid,Dyck-2
D2-Very Long (32-44),[]()[([)()[][[]])(())(([]))()()[()]()]([]),1,invalid,Dyck-2
D2-Very Long (32-44),[[[]]]([](])([])()()[]()()([](()))[()],1,invalid,Dyck-2
D2-Very Long (32-44),[)((()))([[]](()[][()()[]][[]]))[([])],1,invalid,Dyck-2
D2-Very Long (32-44),[]()(([]))[][()][][[]][()()]()[()((()))],0,valid,Dyck-2
D2-Very Long (32-44),()()[](())[([[([])]])]([[]])[()(())],0,valid,Dyck-2
D2-Very Long (32-44),[]()[[[]][][[()()([()([[[]]])])]]],0,valid,Dyck-2
D2-Very Long (32-44),()()[[([])((([[[][][][])][]())))]],1,invalid,Dyck-2
D2-Very Long (32-44),(())(()())[[(())](]][](()(()[[()([]()[])]])),1,invalid,Dyck-2
D2-Very Long (32-44),[([[[]]]())[[]]]([((()))]([[]])),0,valid,Dyck-2
D2-Very Long (32-44),[][](()[])[[()]()([([()])][[[][]]])),1,invalid,Dyck-2
D2-Very Long (32-44),((())[()(())][])[](([[]()]()[][[]))),1,invalid,Dyck-2
D2-Very Long (32-44),()[][][][]()((()()())([[]](()))[]),0,valid,Dyck-2
D2-Very Long (32-44),([([[][]])]())[]((([([[[]((())[])]]]]))),1,invalid,Dyck-2
D2-Very Long (32-44),[]([])([[[]]()]())((()))()[]()[()][(([]))],0,valid,Dyck-2
D2-Very Long (32-44),([[]])(()[[[]([])]][])[]()[][[[])],1,invalid,Dyck-2
D2-Very Long (32-44),[[][()][]][()][()][()[([][([][[][()()]])])]],0,valid,Dyck-2
D2-Very Long (32-44),[[(()())]][]([][[([])[]]([]]]())[][[](([]))],1,invalid,Dyck-2
D2-Very Long (32-44),[]()[([])[[[]]()[]]](()((()))([[[]]][])[]),0,valid,Dyck-2
D2-Very Long (32-44),[()]()()(([][[]()][[()]][[()[]]()])),0,valid,Dyck-2
D2-Very Long (32-44),[()][[][]]([])[]([]()(()[()[]][])[]())()[][],0,valid,Dyck-2
D2-Very Long (32-44),[[]][][][(([][[[]][[]([[[]]]))]))],1,invalid,Dyck-2
D2-Very Long (32-44),([]()(])()(())(([[]][()]()[[[]]][])),1,invalid,Dyck-2
D2-Very Long (32-44),[][[[[[]([(((([]))[()[[[()]]]]))])]]]],0,valid,Dyck-2
D2-Very Long (32-44),((([[]]([[][([()(())])]()[]()]())))())[],0,valid,Dyck-2
D2-Very Long (32-44),()([]()())[()]()()[][]()()[]([[]]),0,valid,Dyck-2
D2-Very Long (32-44),()()[][()()(([[[]]][]))]()[[]]([])[][()],0,valid,Dyck-2
D2-Very Long (32-44),()[[]()[]]([[]][()][(([()])]])[[]],1,invalid,Dyck-2
D2-Very Long (32-44),()(()[])(((()))[]())(())([]())[][],0,valid,Dyck-2
D2-Very Long (32-44),([])[]()()()[]([[)][[]])()[[](())()],1,invalid,Dyck-2
D2-Very Long (32-44),()[][](][[()]([()()[()]])]([][()[]]),1,invalid,Dyck-2
D2-Very Long (32-44),[]([[][([[()]()[[[([()][[[[()][]]]])]]]])]]),0,valid,Dyck-2
D2-Very Long (32-44),[[[()][][[]]]][()([])][]()([])()[][]()[()),1,invalid,Dyck-2
D2-Very Long (32-44),()()[[[]]]()[]()[[]]((()[()])[])[[([])]],0,valid,Dyck-2
D2-Very Long (32-44),(()[](([[[][()][][]]()]())(()))),0,valid,Dyck-2
D2-Very Long (32-44),[[]()]()[()[[]([([[][()][]])[)])]],1,invalid,Dyck-2
D2-Very Long (32-44),[][][](([[[(([])[])]][]][]]()[])()(),1,invalid,Dyck-2
D2-Very Long (32-44),[](()([()[[]][[[][]][]()[[[])]]])),1,invalid,Dyck-2
D2-Very Long (32-44),()[]()[[[][]][()]]([])()[[]][[[]]],0,valid,Dyck-2
D2-Very Long (32-44),[](())()[()[][()[]][]](())[]()(),0,valid,Dyck-2
D2-Very Long (32-44),[([])()(([[][][]()])[]]]([()])[]([()]),1,invalid,Dyck-2
D2-Very Long (32-44),([[([[]])()[]()[]]]([()[]])[([()][])(())]),0,valid,Dyck-2
D2-Very Long (32-44),[()([])()]()(())[())[(([[([[[()]()]])]]))],1,invalid,Dyck-2
D2-Very Long (32-44),[][](()()[][()[()]][(())(((())[][])())]),0,valid,Dyck-2
D2-Very Long (32-44),[[]][][()[][]()][]([])[][[]][[[[((([))))]]]],1,invalid,Dyck-2
D2-Very Long (32-44),((([[]])())](([([[]])[[[]][]()]()()])[]),1,invalid,Dyck-2
D2-Very Long (32-44),()()[[]([()]((([]([(([][])[[(())()]])])))))],0,valid,Dyck-2
D2-Very Long (32-44),[([(())])]()[()](()([]()[[]][])),0,valid,Dyck-2
D2-Very Long (32-44),()((([()[[()[[()]]]()]()()][]))()],1,invalid,Dyck-2
D2-Very Long (32-44),[[[]][[[([])([()[]])(([()]))([][])]]]][],0,valid,Dyck-2
D2-Very Long (32-44),[]()[[][()[[]()][[]([])]]](][([()[[[]]]])],1,invalid,Dyck-2
D2-Very Long (32-44),[](())()()[[[]](()[])][]()(([])(()))[][[]],0,valid,Dyck-2
D2-Very Long (32-44),[()()][][[(())[]]][()(]]()[([()()])],1,invalid,Dyck-2
D2-Very Long (32-44),()()([])()[()][[[]([])[()]]]([])(([][])),0,valid,Dyck-2
D2-Very Long (32-44),([][][])()()[()](([]()([(())]())())),0,valid,Dyck-2
D2-Very Long (32-44),[][[([])()[]()]((())[(((([((()))]))))])],0,valid,Dyck-2
D2-Very Long (32-44),[][][]()(()[]()())[([[()][(([[]])))])],1,invalid,Dyck-2
D2-Very Long (32-44),()(()[[[]][([])][()]])()()[[]()[[]]],0,valid,Dyck-2
D2-Very Long (32-44),[[[[[[[](())[][[]][]]]()]]]][]([]()),0,valid,Dyck-2
D2-Very Long (32-44),[(())]([])[()](())()[]([]())()[]()([]),0,valid,Dyck-2
D2-Very Long (32-44),([()][][])(([([[]][[()]])[]])()),0,valid,Dyck-2
D2-Very Long (32-44),()[[()][[]][]][][[]][]()()[([]))[[]][()],1,invalid,Dyck-2
D2-Very Long (32-44),(([][]))[[]][[][][([][]]]][[]]()()[](())()(),1,invalid,Dyck-2
D2-Very Long (32-44),[[]][][[]((([([]())])()))[][(())]],0,valid,Dyck-2
D2-Very Long (32-44),[[((())[()[]])]](([](([]())[()))[])),1,invalid,Dyck-2
D2-Very Long (32-44),[(((([]))))]([([])()[][[()([(())])]]]),0,valid,Dyck-2
D2-Very Long (32-44),[[][([][()][][])]]([]())[](())(),0,valid,Dyck-2
D2-Very Long (32-44),[]()()[[[()([])]()]][]()[[][]](())(()),0,valid,Dyck-2
D2-Very Long (32-44),[()](())[]()(([])[[]()]()())()[][](())[()](),0,valid,Dyck-2
D2-Very Long (32-44),[](((()([])))[[[[(([()[[([])][(())]]]))]])]),1,invalid,Dyck-2
D2-Very Long (32-44),()[[((([][])[]))[[(()()[[]])]][]]()](),0,valid,Dyck-2
D2-Very Long (32-44),[][][][[[][]][[()]][[][[([][[[](())]][]]]]]],1,invalid,Dyck-2
D2-Very Long (32-44),()[()][][[[]()]([])]()[]()([[][(())]]),0,valid,Dyck-2
D2-Very Long (32-44),[()()[]]([))([[()]()[[[[([([][])])]]]]]),1,invalid,Dyck-2
D2-Very Long (32-44),(][][[()]]([[]])(((()))())()()[[([])]]()[](),1,invalid,Dyck-2
D2-Very Long (32-44),()[]()([[]])(([[]]())((([(([[]]))])))),0,valid,Dyck-2
D2-Very Long (32-44),[]()[][(((]())())([[(())]][[[]][]]())](()),1,invalid,Dyck-2
D2-Very Long (32-44),(())(()[](([][[[]]][()[()[][([][()])]]]))),0,valid,Dyck-2
D2-Very Long (32-44),[][[]()([])[[][]]([[]]([]))[[]]][[[]]],0,valid,Dyck-2
D2-Very Long (32-44),([][]()[])[][(([[]])())][(()()[]()()[])],0,valid,Dyck-2
D2-Very Long (32-44),[()][][]([([)[][])[(([]))]][][[([[]])]]),1,invalid,Dyck-2
D2-Very Long (32-44),[([[(()((([])[[[[([[]])]]]])))]])],0,valid,Dyck-2
D2-Very Long (32-44),[((([])([[][[]][]()])))]([[()]]),0,valid,Dyck-2
D2-Very Long (32-44),[]([[[]([])[[]](([(()[(([]))()])]))]]),0,valid,Dyck-2
D2-Very Long (32-44),()()[][][[]][](([][])[[(())]([])]],1,invalid,Dyck-2
D2-Very Long (32-44),()[[[[[([])]]()[][]([([])()]([]))]]],0,valid,Dyck-2
D2-Very Long (32-44),([]([]((([[][()((()([])))]]))[()])()))(())[],0,valid,Dyck-2
D2-Very Long (32-44),()[[()[[([()](()))(()()[([])])]])],1,invalid,Dyck-2
D2-Very Long (32-44),[][]()()[([]())](()([][(([])([[]()]()[]))])),0,valid,Dyck-2
D2-Very Long (32-44),[][](()[])()()(()(])[]([](())([[][[[]]]])),1,invalid,Dyck-2
D2-Very Long (32-44),(()[([][]([]))[()]])(()[][[([(())[]])]]),0,valid,Dyck-2
D2-Very Long (32-44),()[[[]][]][][[]]()()()()[[]([])(())),1,invalid,Dyck-2
D2-Very Long (32-44),[([])]()[([(()([([)())]((()))))])],1,invalid,Dyck-2
D2-Very Long (32-44),[]([])[[([[()]][()])]]()()()([()])(([()])),0,valid,Dyck-2
D2-Very Long (32-44),[]([][(()((()[[[(((][]))][[[]]]]])))]),1,invalid,Dyck-2
D2-Very Long (32-44),(()[][()])[][]([])()[[]](())[[(][[]]][()]],1,invalid,Dyck-2
D2-Very Long (32-44),[([])][[(()()[][][([[()[]()]])])]],0,valid,Dyck-2
D2-Very Long (32-44),()()[[(((([][][(())]))))[()()]]][[][]],0,valid,Dyck-2
D2-Very Long (32-44),([[]]()(()((([][])[])))](([[]()][(([]()))])),1,invalid,Dyck-2
D2-Very Long (32-44),[][]([][[()]()[())()])[]([])[]((()([()]))),1,invalid,Dyck-2
D2-Very Long (32-44),([]]([])(()[[()[()()]][]])()[[]]()()[](()),1,invalid,Dyck-2
D2-Very Long (32-44),[]((())[][[][[[([]((([]))))]][(()())]]]),0,valid,Dyck-2
D2-Very Long (32-44),[][][][]()[]()()[]()([](([[()[([][()])]]]))),0,valid,Dyck-2
D2-Very Long (32-44),()[[]][][[]][][][]()[]()()[[(()([[]]))]],0,valid,Dyck-2
D2-Very Long (32-44),[][[]]()[[]][]()([([()()[[(([[]][]))]]])]),0,valid,Dyck-2
D2-Very Long (32-44),()()[()[()])[]()[()]()[[[]](((([])((())))))],1,invalid,Dyck-2
D2-Very Long (32-44),[][[[][]()([])][[]][[]][[[]]]]()()(),0,valid,Dyck-2
D2-Very Long (32-44),[]((()())[[]()[[]]][([([]([[[]]]))])]),0,valid,Dyck-2
D2-Very Long (32-44),()[](())()()((()))()[(()[([])[]])],0,valid,Dyck-2
D2-Very Long (32-44),()[][]([][]([[(([]())((())))]][]))[(((())))],0,valid,Dyck-2
D2-Very Long (32-44),[[[[]]([])]][]()([])[()][[()](())[[]]]()()(),0,valid,Dyck-2
D2-Very Long (32-44),(([[][]([[[]]]()))[()])()[()[[]]]),1,invalid,Dyck-2
D2-Very Long (32-44),()()(()[()][])[([[]][])][[[(())([][])]]),1,invalid,Dyck-2
D2-Very Long (32-44),()[[[][[]]]][][][([][([[()]()]())])],0,valid,Dyck-2
D2-Very Long (32-44),()()()[()][]()[(((()[[()(())]((()))])))],0,valid,Dyck-2
D2-Very Long (32-44),()([]([([(())])]))[](()([(([[](([]))]))])),0,valid,Dyck-2
D2-Very Long (32-44),[](][()[]()][[()]][[]][[([[[][]]][])]],1,invalid,Dyck-2
D2-Very Long (32-44),()(([][]()())[[]])([[]([])]]()[][()],1,invalid,Dyck-2
D2-Very Long (32-44),()[[][][]((])]((()))[[[]]()[(())]],1,invalid,Dyck-2
D2-Very Long (32-44),[]([]())[][]()[][[()((()))()[((()[([])]))]]],0,valid,Dyck-2
D2-Very Long (32-44),[](())[]()(()[()[]()[][][][][]][[]]())[],0,valid,Dyck-2
D2-Very Long (32-44),()[]()([][])[[[]()]()]([[[]()()]()[][]]],1,invalid,Dyck-2
D2-Very Long (32-44),()[][](()()[[[][()]([])][]])[](())([][]),0,valid,Dyck-2
D2-Very Long (32-44),()[()[([][]())]()]()(([[[]]()()][[]]())),0,valid,Dyck-2
D2-Very Long (32-44),([([([([])])])()[[[(()[[[]]])][[[]]]]]]),0,valid,Dyck-2
D2-Very Long (32-44),[(())[)]()()[][[]]()[]()()()([(())]),1,invalid,Dyck-2
D2-Very Long (32-44),()()[[][([]([[][][(([][[]()]))]]))]],0,valid,Dyck-2
D2-Very Long (32-44),[[(([][])(()[][]))]][[]]()()((()(([[]]))[])),0,valid,Dyck-2
D2-Very Long (32-44),[](((()[]((]))()()([[()()[][]][]])))(()),1,invalid,Dyck-2
D2-Very Long (32-44),[][](())[][[[]]]([[]])()[()()([()[([()])]])],0,valid,Dyck-2
D2-Very Long (32-44),[]([(())[[]()[])[[]][()[([[[][]]])]()][]]),1,invalid,Dyck-2
D2-Very Long (32-44),[][()][()[]]()[](())((([([])[((([[]])))]]))),0,valid,Dyck-2
D2-Very Long (32-44),()([])[][][[([])()()]([()[[[[][[])]]]])],1,invalid,Dyck-2
D2-Very Long (32-44),(()[()(()[])()])(((())))[[]]()(())([[][]]),0,valid,Dyck-2
D2-Very Long (32-44),[([][(())][(]()([()][])[][]])([])],1,invalid,Dyck-2
D2-Very Long (32-44),()([([])[[()]()[]]]([([[(())]))][])[]),1,invalid,Dyck-2
D2-Very Long (32-44),[][((()[]))[]()((()[([()([[[()]]])])]))],0,valid,Dyck-2
D2-Very Long (32-44),[(())()[[][[]]][]()(()(())())(())],0,valid,Dyck-2
D2-Very Long (32-44),()()[]([])()[][[([[][((()))]])]],0,valid,Dyck-2
D2-Very Long (32-44),[]()[][[](())][[(()[[)])][](()())],1,invalid,Dyck-2
D2-Very Long (32-44),[][][[]][()]()([()()][([]())][])[([()])],0,valid,Dyck-2
D2-Very Long (32-44),(((([([()[([])]()[[]]([[[[()]]]]]])])))),1,invalid,Dyck-2
D2-Very Long (32-44),[]((()[]))()([))[][[[([([])[((()())[])]])]]],1,invalid,Dyck-2
D2-Very Long (32-44),[][]()()[()()()[]()][](())()[[[[()]]]),1,invalid,Dyck-2
D2-Very Long (32-44),[][([]())[[](())]](([[]]))()([]),0,valid,Dyck-2
D2-Very Long (32-44),[[[][[(()][]([])[]([([][()])]())]]]],1,invalid,Dyck-2
D2-Very Long (32-44),((())([](())[[)](())))[]([[[[([])]]]]),1,invalid,Dyck-2
D2-Very Long (32-44),[()]()[]()([])[[()]][]()[(())][()](([])[(]]),1,invalid,Dyck-2
D2-Very Long (32-44),[[][[][][][]]]()((([](()))()))[([[()]()])],0,valid,Dyck-2
D2-Very Long (32-44),[()][[((([[[][]()[[()[([()])]])]])))]],1,invalid,Dyck-2
D2-Very Long (32-44),[((([([])()][])(([[[([)[][])(())]]]))))],1,invalid,Dyck-2
D2-Very Long (32-44),([(([][][()])[]((())[()[([[[([])]]))]]))]),1,invalid,Dyck-2
D2-Very Long (32-44),()[()][]()()[](()[])()()(()[)[[[]]][]),1,invalid,Dyck-2
D2-Very Long (32-44),()[][([[([][[]])([])[([()([()[]])])]]])],0,valid,Dyck-2
D2-Very Long (32-44),()(([][][()]()[][][]))([])()(][()(()[][])],1,invalid,Dyck-2
D2-Very Long (32-44),[][()]()[[]]()()[[()[]][()])(()),1,invalid,Dyck-2
D2-Very Long (32-44),()[][()[]()()](()([]))[]([[]][])[[]],0,valid,Dyck-2
D2-Very Long (32-44),()([])[([]())]()(())[]([[([])][]]),0,valid,Dyck-2
D2-Very Long (32-44),()[[]][]([])[([][[()([](][][])]])]()()[],1,invalid,Dyck-2
D2-Very Long (32-44),[[][]][[[()[]]([[[([]][([]())]]]])]],1,invalid,Dyck-2
D2-Very Long (32-44),[]()([[[()()](()()([((([([])])))]))]]),0,valid,Dyck-2
D2-Very Long (32-44),[][[[](()]]]([])()[[](())][]()[]([]([([])])),1,invalid,Dyck-2
D2-Very Long (32-44),[][](([)))[()()]()(()[]()[])([][][])[],1,invalid,Dyck-2
D2-Very Long (32-44),[[]][][][()[[]][[]()][()(())]][(([]))[]],0,valid,Dyck-2
D2-Very Long (32-44),[][[]([])]()[]([][([(((([])[][()])))])]),0,valid,Dyck-2
D2-Very Long (32-44),()()([()()[]()])()([])[()[[]][][((([])))]],0,valid,Dyck-2
D2-Very Long (32-44),[][]()()()[]((([]))()][][][](([])),1,invalid,Dyck-2
D2-Very Long (32-44),[(([()])[](([([[[][][]][()]])])))),1,invalid,Dyck-2
D2-Very Long (32-44),[]()([][])((()))[]()[[(][]()[([])]]],1,invalid,Dyck-2
D2-Very Long (32-44),()[)[][(()[])]([([()])]([(())([()])])),1,invalid,Dyck-2
D2-Very Long (32-44),([()])(][](([[]][[[[]]()]]()([]))),1,invalid,Dyck-2
D2-Very Long (32-44),[[[([((()))])()([[]()[][[(]]]])]]],1,invalid,Dyck-2
D2-Very Long (32-44),[([([]((([]))[]))][][])][[]][()[][[](())]],0,valid,Dyck-2
D2-Very Long (32-44),([])[][([[[[]]()]])[])[][(()[])][][][],1,invalid,Dyck-2
D2-Very Long (32-44),[[(()[]())[[[[[(()()(()))]]]]]]],0,valid,Dyck-2
D2-Very Long (32-44),[]((())[()])[)()(()([]()()))()[(())[]][],1,invalid,Dyck-2
D2-Very Long (32-44),(()[()([])][()][(()(()[(())])[])][[]]),0,valid,Dyck-2
D2-Very Long (32-44),[[[((([])[[[]()()[][[()[]]()])]))([()])()]]],1,invalid,Dyck-2
